Umur (bulan),Jenis Kelamin,Tinggi Badan (cm),Status Gizi
7,perempuan,72.2,normal
4,perempuan,76.0,tinggi
59,perempuan,114.6,normal
6,laki-laki,68.5,normal
59,perempuan,100.3,normal
21,laki-laki,93.8,normal
56,laki-laki,111.8,normal
60,perempuan,107.7,normal
33,laki-laki,93.8,normal
3,laki-laki,55.1,severely stunted
38,laki-laki,94.0,normal
54,laki-laki,118.7,normal
8,laki-laki,72.0,normal
42,laki-laki,107.3,normal
34,perempuan,93.6,normal
31,perempuan,87.5,normal
57,laki-laki,120.0,normal
34,laki-laki,96.3,normal
41,perempuan,110.0,normal
39,perempuan,111.8,tinggi
23,laki-laki,83.6,normal
20,perempuan,78.2,normal
45,laki-laki,111.0,normal
33,perempuan,78.8,severely stunted
28,perempuan,89.0,normal
49,laki-laki,111.8,normal
5,laki-laki,71.5,normal
20,perempuan,81.9,normal
12,laki-laki,75.5,normal
56,laki-laki,116.9,normal
38,laki-laki,101.1,normal
8,laki-laki,72.1,normal
0,perempuan,46.9590005176019,normal
50,laki-laki,112.2,normal
25,perempuan,89.9,normal
57,perempuan,111.6,normal
59,laki-laki,114.2,normal
6,laki-laki,65.2,normal
16,perempuan,76.1,normal
21,laki-laki,83.6,normal
60,laki-laki,118.9,normal
19,perempuan,90.0,normal
2,perempuan,74.5418008513051,tinggi
11,perempuan,71.1,normal
27,perempuan,97.0,normal
51,laki-laki,120.9,tinggi
33,perempuan,89.3,normal
14,perempuan,79.2,normal
13,perempuan,87.3,tinggi
23,perempuan,72.9,severely stunted
0,perempuan,49.7726462923029,normal
37,perempuan,90.3,normal
57,laki-laki,100.7,normal
49,perempuan,103.7,normal
17,laki-laki,78.4,normal
0,laki-laki,43.3059567619724,severely stunted
6,laki-laki,61.1,severely stunted
38,laki-laki,101.3,normal
10,perempuan,84.8,tinggi
28,perempuan,89.4,normal
29,laki-laki,93.3,normal
32,perempuan,86.9,normal
30,perempuan,100.3,normal
40,laki-laki,103.2,normal
17,laki-laki,80.2,normal
37,laki-laki,103.2,normal
29,perempuan,86.4,normal
42,laki-laki,111.4,normal
50,laki-laki,113.4,normal
4,perempuan,67.4,normal
15,laki-laki,86.4,normal
53,perempuan,90.6,severely stunted
58,perempuan,112.6,normal
29,laki-laki,94.1,normal
12,laki-laki,73.6,normal
27,laki-laki,85.4,normal
30,perempuan,91.6,normal
48,laki-laki,99.5,normal
57,laki-laki,110.6,normal
60,perempuan,91.8,severely stunted
44,perempuan,112.1,normal
52,perempuan,99.6,normal
23,laki-laki,92.4,normal
4,laki-laki,60.0,normal
25,perempuan,88.2,normal
32,laki-laki,87.0,normal
11,laki-laki,73.9,normal
52,perempuan,101.4,normal
19,perempuan,83.2,normal
60,laki-laki,118.0,normal
29,perempuan,94.4,normal
60,perempuan,109.3,normal
38,perempuan,95.7,normal
48,laki-laki,98.7,normal
57,perempuan,118.1,normal
20,laki-laki,88.9,normal
4,laki-laki,60.0,normal
0,perempuan,55.4061979550857,tinggi
29,perempuan,85.5,normal
39,perempuan,84.6,severely stunted
23,perempuan,83.3,normal
56,perempuan,102.7,normal
25,perempuan,98.0,tinggi
22,laki-laki,90.0,normal
31,laki-laki,103.0,normal
54,perempuan,112.0,normal
45,laki-laki,96.3,normal
1,laki-laki,55.6787784195235,normal
24,perempuan,88.2,normal
2,perempuan,63.974239302419,tinggi
29,laki-laki,93.5,normal
16,laki-laki,81.5,normal
59,laki-laki,105.1,normal
52,perempuan,103.5,normal
38,laki-laki,107.1,normal
46,laki-laki,107.0,normal
13,laki-laki,66.1,severely stunted
59,laki-laki,105.1,normal
23,perempuan,91.0,normal
23,laki-laki,90.3,normal
48,perempuan,100.5,normal
49,perempuan,105.1,normal
57,laki-laki,113.2,normal
40,perempuan,91.5,normal
48,perempuan,110.4,normal
42,laki-laki,98.9,normal
52,laki-laki,119.7,tinggi
53,perempuan,118.4,normal
47,perempuan,103.9,normal
53,perempuan,103.3,normal
41,laki-laki,107.2,normal
39,laki-laki,96.9,normal
31,perempuan,106.8,tinggi
2,laki-laki,55.2434115014793,normal
59,perempuan,110.4,normal
15,perempuan,75.2,normal
39,perempuan,105.8,normal
47,perempuan,97.4,normal
24,perempuan,80.5,normal
45,perempuan,106.4,normal
3,laki-laki,62.3,normal
12,laki-laki,67.7,severely stunted
41,laki-laki,101.3,normal
38,perempuan,94.2,normal
28,laki-laki,102.0,tinggi
42,laki-laki,97.2,normal
58,laki-laki,115.5,normal
7,perempuan,64.8,normal
5,laki-laki,63.1,normal
41,laki-laki,97.2,normal
41,laki-laki,107.3,normal
34,laki-laki,102.9,normal
49,perempuan,111.6,normal
11,laki-laki,70.6,normal
7,perempuan,72.5,normal
45,perempuan,107.9,normal
48,laki-laki,103.1,normal
8,laki-laki,61.1,severely stunted
6,laki-laki,68.5,normal
50,perempuan,106.2,normal
21,laki-laki,80.0,normal
34,laki-laki,96.5,normal
46,laki-laki,87.5,severely stunted
58,perempuan,112.1,normal
59,laki-laki,110.2,normal
56,perempuan,114.3,normal
47,laki-laki,95.2,normal
23,perempuan,94.1,normal
18,perempuan,84.8,normal
16,perempuan,75.8,normal
52,perempuan,115.6,normal
37,laki-laki,90.3,normal
54,laki-laki,105.3,normal
5,laki-laki,57.2,severely stunted
28,perempuan,85.6,normal
13,perempuan,73.6,normal
49,laki-laki,114.5,normal
31,perempuan,96.4,normal
22,laki-laki,87.6,normal
38,laki-laki,82.4,severely stunted
39,laki-laki,110.8,tinggi
8,perempuan,65.9,normal
43,perempuan,86.7,severely stunted
4,laki-laki,68.6,normal
42,laki-laki,96.7,normal
53,perempuan,122.2,tinggi
29,laki-laki,93.3,normal
1,laki-laki,52.7555492591373,normal
52,perempuan,105.3,normal
39,laki-laki,106.1,normal
15,perempuan,67.9,severely stunted
4,perempuan,66.9,normal
5,perempuan,62.7,normal
41,laki-laki,105.0,normal
41,laki-laki,86.2,severely stunted
60,perempuan,104.8,normal
57,perempuan,120.4,normal
31,laki-laki,94.0,normal
19,perempuan,83.0,normal
19,laki-laki,89.6,normal
15,perempuan,65.9,severely stunted
46,perempuan,105.0,normal
40,perempuan,105.0,normal
57,perempuan,93.4,severely stunted
52,laki-laki,99.3,normal
31,perempuan,97.3,normal
44,perempuan,109.2,normal
57,perempuan,118.9,normal
30,laki-laki,86.9,normal
11,laki-laki,75.2,normal
54,laki-laki,92.0,severely stunted
43,laki-laki,98.0,normal
55,laki-laki,90.0,severely stunted
49,laki-laki,107.0,normal
35,laki-laki,102.9,normal
56,perempuan,100.8,normal
31,laki-laki,87.3,normal
50,perempuan,100.1,normal
59,perempuan,120.5,normal
0,perempuan,42.5745649659375,severely stunted
30,perempuan,90.6,normal
55,perempuan,109.9,normal
45,laki-laki,109.6,normal
40,laki-laki,109.3,normal
6,perempuan,71.8,normal
41,laki-laki,110.1,normal
50,laki-laki,112.8,normal
39,perempuan,82.2,severely stunted
56,laki-laki,99.8,normal
34,perempuan,92.7,normal
32,perempuan,91.5,normal
35,perempuan,95.3,normal
60,perempuan,91.9,severely stunted
12,laki-laki,64.0,severely stunted
38,perempuan,92.5,normal
26,perempuan,84.6,normal
51,laki-laki,108.9,normal
51,perempuan,105.5,normal
24,laki-laki,86.6,normal
40,laki-laki,106.2,normal
47,laki-laki,106.4,normal
5,perempuan,65.6,normal
36,perempuan,92.0,normal
36,laki-laki,100.1,normal
31,perempuan,105.9,tinggi
10,perempuan,58.6,severely stunted
0,perempuan,59.4077965605622,tinggi
53,laki-laki,119.0,normal
48,laki-laki,107.9,normal
53,laki-laki,116.8,normal
30,laki-laki,94.7,normal
17,laki-laki,69.9,severely stunted
58,laki-laki,119.1,normal
25,perempuan,93.6,normal
11,perempuan,63.7,severely stunted
10,laki-laki,63.5,severely stunted
33,perempuan,97.6,normal
20,laki-laki,91.2,normal
15,perempuan,79.5,normal
30,perempuan,91.3,normal
60,laki-laki,105.8,normal
36,perempuan,88.2,normal
33,perempuan,88.5,normal
7,laki-laki,62.5,severely stunted
5,perempuan,69.1,normal
19,laki-laki,84.5,normal
60,laki-laki,113.6,normal
53,perempuan,117.8,normal
41,perempuan,108.2,normal
35,perempuan,102.1,normal
50,perempuan,106.3,normal
14,laki-laki,90.0,tinggi
27,perempuan,83.7,normal
52,perempuan,99.1,normal
39,perempuan,92.7,normal
28,laki-laki,89.3,normal
53,perempuan,108.1,normal
60,laki-laki,118.5,normal
54,laki-laki,92.4,severely stunted
33,laki-laki,103.0,normal
23,laki-laki,101.0,tinggi
56,perempuan,115.8,normal
38,perempuan,108.3,tinggi
27,laki-laki,86.4,normal
49,laki-laki,109.8,normal
48,laki-laki,105.3,normal
28,perempuan,90.5,normal
44,laki-laki,112.3,normal
11,laki-laki,70.5,normal
41,laki-laki,93.1,normal
14,perempuan,75.1,normal
52,laki-laki,112.1,normal
34,perempuan,87.7,normal
20,laki-laki,80.4,normal
41,laki-laki,99.9,normal
41,perempuan,106.0,normal
44,laki-laki,108.0,normal
50,laki-laki,103.9,normal
3,laki-laki,49.8,severely stunted
11,perempuan,70.2,normal
20,laki-laki,80.8,normal
10,perempuan,73.4,normal
18,laki-laki,85.9,normal
28,laki-laki,99.8,normal
23,laki-laki,86.9,normal
43,laki-laki,99.4,normal
45,laki-laki,107.8,normal
60,laki-laki,105.7,normal
51,laki-laki,115.4,normal
39,perempuan,90.8,normal
12,perempuan,82.8,tinggi
34,perempuan,93.9,normal
1,laki-laki,65.0930141355159,tinggi
47,laki-laki,99.0,normal
12,perempuan,79.1,normal
41,laki-laki,92.2,normal
47,perempuan,116.9,tinggi
47,perempuan,112.8,normal
15,perempuan,73.3,normal
41,perempuan,104.5,normal
8,laki-laki,63.2,severely stunted
29,perempuan,94.8,normal
7,laki-laki,72.2,normal
52,perempuan,98.3,normal
9,perempuan,72.5,normal
26,laki-laki,97.9,normal
18,laki-laki,84.1,normal
25,laki-laki,100.8,tinggi
15,laki-laki,78.7,normal
50,laki-laki,88.3,severely stunted
48,perempuan,103.6,normal
51,laki-laki,106.3,normal
10,perempuan,74.5,normal
46,perempuan,105.8,normal
42,perempuan,94.6,normal
47,laki-laki,102.6,normal
51,perempuan,111.0,normal
42,laki-laki,96.9,normal
44,perempuan,99.5,normal
39,laki-laki,99.1,normal
52,perempuan,104.7,normal
40,laki-laki,101.8,normal
43,perempuan,105.3,normal
43,laki-laki,107.7,normal
19,perempuan,85.8,normal
39,perempuan,89.6,normal
43,laki-laki,102.8,normal
39,laki-laki,97.6,normal
24,perempuan,89.5,normal
9,perempuan,69.7,normal
30,perempuan,87.8,normal
21,laki-laki,90.4,normal
48,laki-laki,112.4,normal
44,laki-laki,97.5,normal
20,perempuan,81.6,normal
22,laki-laki,89.1,normal
51,perempuan,110.9,normal
9,perempuan,75.6,normal
38,laki-laki,103.1,normal
40,laki-laki,106.9,normal
40,laki-laki,105.9,normal
11,laki-laki,74.3,normal
0,laki-laki,55.2373064087875,normal
34,laki-laki,101.4,normal
59,perempuan,117.8,normal
52,laki-laki,117.8,normal
30,perempuan,87.4,normal
43,perempuan,94.8,normal
49,perempuan,103.2,normal
46,laki-laki,94.8,normal
12,laki-laki,74.9,normal
19,laki-laki,85.1,normal
14,laki-laki,89.9,tinggi
53,perempuan,105.3,normal
1,perempuan,60.3135916090392,tinggi
5,laki-laki,62.5,normal
18,perempuan,91.4,tinggi
52,laki-laki,113.3,normal
43,perempuan,101.7,normal
44,laki-laki,116.9,tinggi
4,laki-laki,68.0,normal
18,laki-laki,86.1,normal
40,perempuan,96.3,normal
22,perempuan,80.8,normal
3,perempuan,67.1,tinggi
47,perempuan,85.2,severely stunted
57,perempuan,120.6,normal
36,perempuan,98.9,normal
57,perempuan,125.1,tinggi
5,laki-laki,63.1,normal
50,laki-laki,97.0,normal
29,laki-laki,86.2,normal
12,perempuan,73.1,normal
58,laki-laki,109.5,normal
43,laki-laki,99.4,normal
39,laki-laki,94.5,normal
14,laki-laki,85.2,normal
21,perempuan,86.9,normal
39,laki-laki,92.1,normal
17,perempuan,67.5,severely stunted
4,laki-laki,64.9,normal
11,laki-laki,63.0,severely stunted
29,perempuan,75.5,severely stunted
2,laki-laki,67.4070321901079,tinggi
1,laki-laki,54.9626577092185,normal
19,laki-laki,78.2,normal
14,perempuan,72.7,normal
6,laki-laki,76.6,tinggi
12,perempuan,72.6,normal
13,laki-laki,76.9,normal
33,perempuan,94.8,normal
12,perempuan,74.4,normal
58,perempuan,90.2,severely stunted
53,perempuan,117.8,normal
14,laki-laki,82.5,normal
24,perempuan,86.9,normal
10,perempuan,75.5,normal
32,perempuan,87.7,normal
46,perempuan,93.5,normal
5,perempuan,54.6,severely stunted
6,laki-laki,66.9,normal
58,perempuan,101.0,normal
17,perempuan,88.7,tinggi
5,laki-laki,72.1,normal
38,laki-laki,102.0,normal
8,laki-laki,67.9,normal
38,perempuan,92.8,normal
50,perempuan,115.6,normal
44,laki-laki,84.1,severely stunted
37,laki-laki,107.5,normal
4,perempuan,75.7,tinggi
24,laki-laki,89.9,normal
1,laki-laki,65.7949396286421,tinggi
24,perempuan,80.3,normal
35,laki-laki,104.9,normal
49,laki-laki,90.3,severely stunted
35,laki-laki,88.3,normal
11,perempuan,61.4,severely stunted
56,perempuan,98.8,normal
22,laki-laki,85.9,normal
25,laki-laki,75.9,severely stunted
26,laki-laki,97.3,normal
60,perempuan,117.2,normal
56,laki-laki,115.7,normal
10,laki-laki,71.7,normal
53,laki-laki,105.8,normal
48,perempuan,102.1,normal
44,laki-laki,94.8,normal
44,laki-laki,100.0,normal
15,laki-laki,69.4,severely stunted
54,laki-laki,91.7,severely stunted
12,perempuan,73.4,normal
10,perempuan,82.8,tinggi
45,laki-laki,85.3,severely stunted
59,perempuan,110.2,normal
22,perempuan,88.1,normal
29,laki-laki,89.8,normal
58,perempuan,103.5,normal
26,perempuan,87.1,normal
42,perempuan,92.8,normal
28,perempuan,95.9,normal
46,perempuan,113.5,normal
7,perempuan,63.3,normal
1,perempuan,67.5044945715216,tinggi
30,laki-laki,106.1,tinggi
9,perempuan,69.4,normal
55,perempuan,117.9,normal
36,perempuan,105.4,normal
44,perempuan,86.2,severely stunted
36,laki-laki,107.3,tinggi
45,laki-laki,94.6,normal
51,laki-laki,107.4,normal
13,perempuan,72.0,normal
49,perempuan,99.7,normal
30,perempuan,95.0,normal
35,perempuan,92.3,normal
57,perempuan,111.5,normal
25,perempuan,94.5,normal
23,perempuan,79.9,normal
56,laki-laki,99.6,normal
9,perempuan,75.1,normal
6,perempuan,70.8,normal
42,perempuan,105.4,normal
52,perempuan,96.8,normal
38,perempuan,107.0,normal
15,laki-laki,71.1,severely stunted
3,laki-laki,60.3,normal
52,laki-laki,109.6,normal
43,perempuan,92.5,normal
44,perempuan,105.0,normal
52,laki-laki,110.4,normal
4,laki-laki,55.5,severely stunted
26,perempuan,97.4,normal
0,laki-laki,59.034628165978,tinggi
41,laki-laki,101.9,normal
13,laki-laki,81.0,normal
41,perempuan,92.4,normal
4,perempuan,52.4,severely stunted
60,perempuan,105.5,normal
22,laki-laki,81.1,normal
56,perempuan,93.2,severely stunted
35,perempuan,94.3,normal
53,laki-laki,108.7,normal
22,laki-laki,89.3,normal
55,laki-laki,105.4,normal
22,perempuan,89.7,normal
21,laki-laki,84.5,normal
23,laki-laki,85.7,normal
51,perempuan,109.3,normal
36,laki-laki,90.3,normal
56,laki-laki,108.8,normal
6,laki-laki,58.1,severely stunted
42,perempuan,106.8,normal
59,perempuan,118.9,normal
14,laki-laki,88.4,tinggi
8,laki-laki,58.0,severely stunted
19,laki-laki,83.3,normal
1,laki-laki,58.0454138497334,normal
50,laki-laki,111.5,normal
19,perempuan,81.1,normal
16,laki-laki,87.6,normal
40,laki-laki,103.8,normal
56,perempuan,110.2,normal
46,laki-laki,114.6,normal
49,laki-laki,106.0,normal
7,laki-laki,74.0,normal
57,laki-laki,112.1,normal
47,laki-laki,115.6,tinggi
35,laki-laki,106.3,normal
47,perempuan,110.5,normal
28,laki-laki,88.5,normal
57,perempuan,89.9,severely stunted
19,perempuan,94.0,tinggi
47,perempuan,100.5,normal
8,perempuan,75.7,normal
19,perempuan,87.5,normal
59,laki-laki,108.3,normal
39,perempuan,93.4,normal
2,laki-laki,63.5759799956578,normal
36,laki-laki,106.1,normal
41,laki-laki,93.7,normal
45,perempuan,96.8,normal
48,laki-laki,104.7,normal
56,perempuan,113.8,normal
58,laki-laki,109.6,normal
27,laki-laki,95.6,normal
8,perempuan,66.8,normal
49,perempuan,112.7,normal
16,laki-laki,87.1,normal
43,laki-laki,104.6,normal
42,laki-laki,98.7,normal
20,laki-laki,80.6,normal
8,perempuan,74.3,normal
39,perempuan,108.9,normal
13,perempuan,87.3,tinggi
13,laki-laki,82.7,normal
36,perempuan,80.0,severely stunted
53,laki-laki,103.8,normal
19,perempuan,78.0,normal
10,laki-laki,78.3,normal
23,perempuan,82.5,normal
18,laki-laki,88.0,normal
53,laki-laki,103.7,normal
40,perempuan,98.8,normal
42,perempuan,92.0,normal
27,perempuan,96.2,normal
36,perempuan,103.9,normal
28,perempuan,83.9,normal
55,perempuan,103.0,normal
50,perempuan,103.7,normal
49,perempuan,96.6,normal
39,perempuan,96.6,normal
25,perempuan,87.9,normal
12,laki-laki,77.4,normal
23,laki-laki,94.5,normal
28,laki-laki,76.2,severely stunted
38,laki-laki,94.3,normal
12,laki-laki,81.7,normal
19,perempuan,79.2,normal
24,laki-laki,86.8,normal
36,laki-laki,95.5,normal
59,perempuan,108.7,normal
34,laki-laki,100.0,normal
54,perempuan,103.2,normal
25,perempuan,88.5,normal
36,perempuan,91.4,normal
40,perempuan,102.3,normal
22,perempuan,84.6,normal
15,perempuan,86.5,tinggi
35,laki-laki,89.4,normal
27,perempuan,94.2,normal
20,perempuan,86.0,normal
30,perempuan,105.4,tinggi
20,laki-laki,80.8,normal
6,laki-laki,65.1,normal
36,laki-laki,104.5,normal
45,laki-laki,97.5,normal
24,laki-laki,95.6,normal
14,perempuan,83.1,normal
47,perempuan,113.2,normal
26,perempuan,90.5,normal
8,perempuan,56.2,severely stunted
56,laki-laki,105.2,normal
41,laki-laki,109.3,normal
22,laki-laki,91.8,normal
53,perempuan,105.4,normal
35,laki-laki,93.9,normal
3,laki-laki,59.8,normal
18,perempuan,70.5,severely stunted
44,perempuan,106.7,normal
34,laki-laki,89.3,normal
58,perempuan,100.7,normal
21,laki-laki,86.5,normal
27,laki-laki,91.1,normal
36,perempuan,99.3,normal
14,perempuan,75.8,normal
40,perempuan,100.6,normal
39,perempuan,83.3,severely stunted
52,laki-laki,120.7,tinggi
39,perempuan,90.8,normal
36,perempuan,105.9,normal
37,perempuan,95.2,normal
18,perempuan,88.6,normal
49,laki-laki,115.5,normal
37,laki-laki,102.8,normal
5,laki-laki,65.7,normal
37,laki-laki,107.1,normal
18,perempuan,84.2,normal
38,perempuan,99.7,normal
44,perempuan,95.9,normal
13,perempuan,85.6,tinggi
6,laki-laki,56.5,severely stunted
47,laki-laki,107.5,normal
7,perempuan,71.5,normal
59,perempuan,100.1,normal
36,laki-laki,94.0,normal
36,perempuan,90.6,normal
23,perempuan,80.9,normal
48,perempuan,110.6,normal
39,perempuan,99.5,normal
46,laki-laki,98.4,normal
60,laki-laki,107.6,normal
49,laki-laki,109.3,normal
40,laki-laki,107.5,normal
44,perempuan,100.7,normal
7,perempuan,65.2,normal
42,laki-laki,113.1,tinggi
26,laki-laki,88.3,normal
4,perempuan,58.4,normal
31,laki-laki,92.1,normal
40,laki-laki,104.4,normal
53,perempuan,119.6,tinggi
29,laki-laki,85.8,normal
17,laki-laki,88.7,normal
40,laki-laki,97.1,normal
23,laki-laki,90.5,normal
45,laki-laki,93.7,normal
58,perempuan,102.9,normal
59,laki-laki,111.9,normal
47,laki-laki,117.5,tinggi
55,laki-laki,106.1,normal
25,laki-laki,86.4,normal
0,perempuan,56.4600827004211,tinggi
41,perempuan,105.0,normal
46,perempuan,98.6,normal
5,laki-laki,67.3,normal
20,laki-laki,83.9,normal
2,perempuan,50.2842024880393,severely stunted
27,laki-laki,91.9,normal
28,perempuan,96.9,normal
21,laki-laki,75.4,severely stunted
60,perempuan,94.9,severely stunted
58,perempuan,105.7,normal
4,perempuan,51.3,severely stunted
40,laki-laki,109.3,normal
18,perempuan,84.0,normal
5,laki-laki,76.5,tinggi
29,laki-laki,76.6,severely stunted
48,laki-laki,114.3,normal
33,perempuan,93.3,normal
9,perempuan,65.4,normal
19,laki-laki,75.7,stunted
4,laki-laki,76.4,tinggi
44,perempuan,106.9,normal
56,laki-laki,103.0,normal
12,perempuan,74.6,normal
26,laki-laki,103.0,tinggi
31,perempuan,96.6,normal
7,laki-laki,55.1,severely stunted
24,perempuan,88.4,normal
8,perempuan,69.0,normal
43,laki-laki,98.1,normal
28,perempuan,95.2,normal
47,laki-laki,87.1,severely stunted
18,laki-laki,85.9,normal
28,laki-laki,100.1,normal
20,laki-laki,83.3,normal
54,laki-laki,119.6,normal
53,laki-laki,122.0,tinggi
12,perempuan,85.8,tinggi
19,perempuan,77.6,normal
60,perempuan,107.9,normal
40,laki-laki,93.3,normal
47,laki-laki,95.5,normal
15,perempuan,81.4,normal
59,perempuan,102.2,normal
55,laki-laki,102.8,normal
25,perempuan,84.8,normal
20,laki-laki,89.1,normal
22,perempuan,80.1,normal
45,perempuan,111.7,normal
18,laki-laki,78.8,normal
26,laki-laki,76.4,severely stunted
43,laki-laki,96.8,normal
34,laki-laki,104.3,normal
37,laki-laki,101.6,normal
20,laki-laki,84.8,normal
11,perempuan,81.5,tinggi
42,laki-laki,108.3,normal
51,perempuan,101.7,normal
17,perempuan,80.9,normal
29,laki-laki,93.3,normal
27,perempuan,85.7,normal
26,perempuan,89.1,normal
41,laki-laki,100.1,normal
38,laki-laki,101.4,normal
14,laki-laki,80.6,normal
58,laki-laki,103.0,normal
6,perempuan,69.7,normal
47,laki-laki,86.3,severely stunted
36,perempuan,96.1,normal
31,laki-laki,94.6,normal
33,perempuan,86.8,normal
3,laki-laki,50.5,severely stunted
21,laki-laki,91.4,normal
36,perempuan,103.3,normal
12,perempuan,69.2,normal
60,perempuan,121.6,normal
43,laki-laki,110.8,normal
0,perempuan,54.6087929667292,normal
53,perempuan,112.5,normal
23,laki-laki,83.3,normal
5,laki-laki,71.5,normal
54,laki-laki,113.8,normal
42,laki-laki,108.0,normal
30,perempuan,94.4,normal
59,perempuan,115.4,normal
40,laki-laki,108.6,normal
0,laki-laki,54.8748296844374,normal
60,perempuan,107.8,normal
48,laki-laki,116.1,tinggi
45,perempuan,112.2,normal
19,perempuan,67.9,severely stunted
49,laki-laki,96.1,normal
60,perempuan,112.2,normal
38,perempuan,105.3,normal
33,perempuan,92.8,normal
57,perempuan,106.6,normal
41,laki-laki,105.5,normal
28,perempuan,88.0,normal
4,laki-laki,56.4,severely stunted
52,perempuan,89.4,severely stunted
17,laki-laki,87.7,normal
25,laki-laki,101.6,tinggi
30,laki-laki,103.2,tinggi
28,laki-laki,94.9,normal
45,perempuan,116.4,tinggi
12,perempuan,69.7,normal
1,perempuan,60.8623407235303,tinggi
20,perempuan,71.8,severely stunted
35,laki-laki,108.3,tinggi
41,perempuan,91.1,normal
39,laki-laki,98.7,normal
10,laki-laki,61.6,severely stunted
41,perempuan,104.8,normal
42,perempuan,109.2,normal
27,perempuan,92.9,normal
38,perempuan,104.6,normal
16,perempuan,78.0,normal
30,laki-laki,91.2,normal
1,perempuan,56.2159861146033,normal
31,laki-laki,103.9,tinggi
42,laki-laki,111.7,normal
51,perempuan,98.8,normal
16,laki-laki,76.6,normal
47,laki-laki,101.9,normal
7,perempuan,68.1,normal
33,laki-laki,83.3,severely stunted
59,laki-laki,117.6,normal
26,perempuan,86.6,normal
25,perempuan,88.1,normal
42,perempuan,99.6,normal
2,perempuan,58.9506828415435,normal
29,laki-laki,92.0,normal
42,laki-laki,101.9,normal
12,laki-laki,76.3,normal
3,laki-laki,61.1,normal
25,laki-laki,98.6,tinggi
38,perempuan,96.5,normal
56,laki-laki,103.1,normal
39,laki-laki,98.7,normal
25,laki-laki,91.4,normal
46,laki-laki,104.9,normal
36,laki-laki,109.2,tinggi
30,laki-laki,93.4,normal
42,perempuan,100.3,normal
11,laki-laki,77.0,normal
17,laki-laki,81.3,normal
49,laki-laki,108.4,normal
47,perempuan,106.9,normal
10,perempuan,60.9,severely stunted
49,laki-laki,88.0,severely stunted
8,perempuan,77.5,tinggi
53,laki-laki,114.3,normal
42,laki-laki,110.3,normal
11,laki-laki,74.2,normal
15,laki-laki,74.9,normal
0,laki-laki,50.72934353523,normal
51,laki-laki,109.0,normal
51,laki-laki,110.4,normal
49,laki-laki,113.4,normal
54,laki-laki,106.3,normal
19,laki-laki,70.4,severely stunted
2,perempuan,53.0094252036744,normal
6,perempuan,70.1,normal
34,laki-laki,96.1,normal
37,laki-laki,99.8,normal
42,laki-laki,105.8,normal
4,laki-laki,56.3,severely stunted
14,perempuan,72.5,normal
22,laki-laki,73.5,severely stunted
2,laki-laki,63.8034794795895,normal
0,perempuan,40.9110394065593,severely stunted
45,laki-laki,97.6,normal
32,perempuan,107.8,tinggi
29,perempuan,93.3,normal
4,laki-laki,52.6,severely stunted
3,laki-laki,51.4,severely stunted
14,perempuan,73.0,normal
5,perempuan,62.6,normal
54,laki-laki,89.7,severely stunted
24,laki-laki,81.3,normal
50,laki-laki,114.5,normal
57,perempuan,120.8,normal
6,laki-laki,64.4,normal
14,laki-laki,76.6,normal
40,perempuan,107.7,normal
20,perempuan,83.8,normal
58,laki-laki,118.9,normal
26,perempuan,95.1,normal
30,laki-laki,91.0,normal
29,laki-laki,100.9,normal
16,perempuan,88.7,tinggi
20,perempuan,83.5,normal
11,laki-laki,71.9,normal
58,perempuan,118.0,normal
51,perempuan,107.4,normal
22,perempuan,93.6,normal
50,perempuan,116.0,normal
58,perempuan,115.3,normal
51,laki-laki,100.3,normal
53,laki-laki,101.2,normal
55,perempuan,116.3,normal
19,perempuan,83.9,normal
32,perempuan,101.9,normal
37,laki-laki,91.2,normal
51,perempuan,97.1,normal
50,perempuan,105.2,normal
60,laki-laki,113.8,normal
23,perempuan,88.7,normal
0,perempuan,46.0836052212636,normal
59,perempuan,107.0,normal
41,perempuan,97.1,normal
53,perempuan,99.1,normal
56,laki-laki,118.3,normal
11,laki-laki,70.7,normal
35,laki-laki,88.7,normal
60,laki-laki,116.9,normal
38,perempuan,106.6,normal
24,perempuan,89.6,normal
36,perempuan,93.6,normal
17,laki-laki,89.0,normal
43,laki-laki,86.4,severely stunted
53,perempuan,104.0,normal
13,laki-laki,81.3,normal
28,laki-laki,79.1,severely stunted
22,perempuan,87.7,normal
42,laki-laki,94.9,normal
48,perempuan,116.9,tinggi
4,perempuan,63.0,normal
6,perempuan,62.6,normal
39,laki-laki,84.8,severely stunted
55,perempuan,117.7,normal
8,laki-laki,70.7,normal
28,perempuan,84.7,normal
2,laki-laki,71.6939915474083,tinggi
32,perempuan,93.4,normal
31,laki-laki,89.8,normal
33,perempuan,106.0,tinggi
17,laki-laki,85.3,normal
32,laki-laki,90.1,normal
18,laki-laki,72.8,severely stunted
17,laki-laki,84.6,normal
33,perempuan,101.2,normal
6,perempuan,65.7,normal
13,perempuan,70.5,normal
27,laki-laki,94.1,normal
37,perempuan,92.7,normal
6,perempuan,54.2,severely stunted
11,laki-laki,70.2,normal
37,perempuan,104.2,normal
17,laki-laki,87.6,normal
53,laki-laki,116.7,normal
45,perempuan,105.5,normal
28,laki-laki,91.8,normal
12,laki-laki,72.1,normal
1,perempuan,59.1328157050829,normal
10,perempuan,67.4,normal
27,laki-laki,88.2,normal
40,laki-laki,95.1,normal
42,laki-laki,97.2,normal
44,laki-laki,104.0,normal
3,laki-laki,58.2,normal
